0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Label
7.703056916557756,6.552717978503713,-2.4618473301499537,2.7924187587286022,1.5206416522032784,5.293639599462045,-4.220153784142195,5.9755963321408325,-0.2987947520561282,-3.983342937787913,-6.325712847464826,2.119790093991283,1.6799120651369783,10.840725432777004,-8.48569402291434,4.527197854161572,0.6231193198959968,-2.721368777925973,-9.005792042704288,0.4937529512278489,-6.1920370325403455,6.203412973901272,2.12961286957889,1.829517300930762,-0.0682441066318537,-7.055018143250897,-0.7400437635354771,5.468803137288658,3.129105787264118,3.159834847187773,-10.217505736263838,4.781424547482744,7.891043853929681,-4.413911042623528,-11.826151227658457,3.3526162750700093,-5.476513578502969,1.1182508529006214,7.145574407480972,2.7771160756866893,6.576321923712136,0.5538123679391098,-2.290538559964099,5.990085371259732,-15.9423089099346,-4.495817573064304,5.061518006812342,4.0502530775489065,1.188687448552308,-6.722329646087419,-4.092612864716293,-4.587019468280001,1.2191080498839522,4.80615368421663,0.2363582008686442,-1.399578821387613,1.4231991031213675,-8.509948443748357,-3.138737829693985,-2.2492071625207544,-6.370211423094032,-2.26933967120758,-0.6285357375269394,1.6184802794484308,0
4.1676144124990655,-0.1790937883731082,-2.21611721660342,-2.779629497974021,2.9643664105271395,-7.55114114404932,-14.219521859145193,1.6243105219396208,16.953611461036644,-1.8893282762442816,4.22174438407336,-2.7059221758046967,-0.7421550783451036,2.8805623175542183,7.475841202588957,-6.087975967662393,7.324762096448106,-5.055013440432975,-2.299843173609803,9.115288393109156,-15.221373932563523,0.9945164047955778,-1.8721064101618603,-6.151283783253843,-5.5180459644061015,0.3519785850732234,9.3116523935745,10.367070665426802,-17.275450064138287,6.081329083089841,1.75293374156645,-6.963566749477234,-7.544356498938588,-5.672736990242317,-13.379721067649983,12.65909128072144,15.429560200768368,-5.9851636615760055,11.830314303367992,-0.5247847351645887,4.322234402806553,-4.669725985069681,11.142425241977689,1.7761158357123168,3.858407560773768,-9.724143251510148,3.268782525939879,1.6502151190047096,-0.4370457211536118,6.17620246372828,0.6238398097399733,-13.76330154751096,17.49684906148639,-5.512045635292008,2.302225774920561,-7.47858945591587,5.967468743533808,-8.356685505474756,-2.3894679200465503,4.019704150911973,-9.191925342474818,1.1905705742819468,-9.013501852998084,-3.7388025210873255,0
0.6537412387709884,-4.459978116697615,1.9189107993171008,-2.457474310253037,2.844908815856575,-6.517857663648317,0.7460343549603669,-4.75307891316329,11.877483550834762,1.9354636504585496,7.844738333730444,-1.2305539612566418,-0.9626375564760166,-13.366582818797095,8.395969371272322,-5.3323244345569565,6.451682944259049,8.511266363959683,6.224606017558913,8.353421745470138,-3.554533581987048,-3.403172509859582,-3.593876246670009,-3.6889490820441657,-5.278405867043382,3.782666463955664,8.548714925561798,3.23494622044483,-15.98577776826253,-1.3515548355740314,5.404419265945592,-10.654333948966812,-13.594491221375185,8.308642427153249,0.9750076191296004,5.187095925683796,12.358697057338237,2.5377356764107275,1.3338721739024249,-3.3456707104326373,-7.511917718808899,-2.004628567909833,5.840941825661113,-3.467054952637339,13.45408769438282,4.060037202072229,1.79389184303514,-4.679075769703853,0.1957731087937647,7.177133212046398,3.517548212775204,2.47415284363934,11.8676653123814,-7.246847404033464,-1.2148153862383706,-7.376132857343255,2.9828345277474533,2.450818167534223,1.034770075507424,6.540444609649806,-3.474813716771514,9.860507352756889,-8.825978081383624,-7.709726021894792,0
-4.567435987317225,1.9633346388280464,-4.334968799030847,5.184404748675322,-7.523749557382031,3.341285350302561,11.88964964453733,-6.653816577338056,-6.57653270139995,3.9790213654006,-2.090698372925257,3.7816582709294897,0.1276043738070826,-8.743144599928028,-0.0098242996967779,5.136488547403062,-0.9111915826100968,9.120198924996377,1.2177850635586511,-2.081484130017659,4.426998851573509,-1.215202574268092,-1.4529878509421528,4.22139899894156,4.00533338184423,2.1072629617189333,3.17160299927069,-8.10234187787582,0.4447044912185729,-7.831496251715217,-0.0111994343001851,3.2956907351293263,1.7141513515472997,7.243526123001812,10.68443427599283,-10.290920429667466,-3.355331406886505,5.106363229629142,-10.413371674090277,-4.091704184046432,-8.480514980213252,-0.0270095604548377,-2.368147431556247,-2.497355898770543,5.38548089768971,5.226012719626351,0.5909692377347365,-7.445236764123101,0.5958651710735359,1.3223372283915296,-8.156137973920334,10.525145582764612,-7.454563174872031,-4.100770502146297,-1.9921640408355648,1.2339466082570925,-2.6284558067573114,4.52602127243656,1.1959502738467287,-0.7068651486139311,3.92160605697802,5.334490793290468,3.961109068300933,-2.045906662927456,0
2.030187069062793,10.644350495509483,1.852275517247148,0.800630333225509,-5.032443621935212,5.443177890399518,9.51061180435287,-3.479716987320672,-14.46270259860005,-3.195701877377014,-9.174916349953538,7.82854130521475,0.6939336141478611,12.91939703511567,-8.101071849599293,13.10211041266062,-9.629385485033026,0.2584204245813012,-1.991619513682884,-13.12271159898692,8.663308105153037,2.1663240585139825,6.32382781332309,7.821861562285582,1.155381203088,-2.876056648892564,-8.884311551555369,-5.334429945320653,18.57478992069697,1.1137496820960069,-3.715117680130113,12.364674494023625,13.44633810332815,4.987945134459938,3.018567406899087,-14.58954874604637,-10.04692955532951,6.338822511548558,-5.7392430342701095,-3.207937743234348,7.416570409514444,6.2238009519053,-8.034960655887824,4.007405174517278,-9.3362105953974,3.917805416727586,0.612325995285067,-0.8389683095821946,-1.3305359832680808,-6.6625949510857705,-9.241483121852944,7.720131929415634,-9.21101146392935,3.180650057320708,0.9018600301170052,8.679460552405919,-5.491168586770025,2.543197667805132,6.613811304802796,-11.097570815625687,3.797447912754164,-11.10650218936573,11.791063442866353,9.76531252040897,0
6.183185332286801,3.8179797549414176,-1.746860940769563,3.3559692807979973,3.0069653315261924,4.212887468481318,-11.836623585585128,0.9830142486169964,-1.925816134417388,-3.872354989095089,-6.323145403824627,5.003635871317799,4.299092763886311,11.93666083219089,-4.041603276610129,1.077884622754241,-5.342673910665716,-9.044278078458529,-6.1750272238752775,-8.745218514776042,-10.090113334782666,-0.2318171953179361,1.0506982546134689,-0.6572297013372276,5.655248241856561,-2.696770182397176,-5.115734187105004,6.958826331138519,9.714223454478734,-0.7581609652436307,-4.860918554368275,1.7783599359682352,6.832950625413106,-6.1358500913324985,-9.090473619978022,1.256563434306725,-1.046369253024838,-1.877229227793342,11.035602116684746,0.7539525796846467,2.9020020041565884,4.164272187981138,-4.304731359251585,1.88048774812598,-13.329222794957154,-5.968535718058702,-4.6580892463936365,5.14042824406269,-1.6433528145168683,-2.918917925963488,-4.469522837321909,-7.469661052233517,8.356716477047863,6.310621319749968,-1.5115968922123988,-4.952522269976431,0.9614434808754893,-11.426155386971232,0.9900581760052828,0.4586659216387172,-1.2687004992198478,-5.512739329312875,4.30896798995518,6.421111687612482,0
5.718880589560008,-8.474180620380816,2.236065783298862,4.559782099904888,3.150002917729412,0.5938130197777183,-16.607783477595056,6.038296840300453,19.182266401506663,10.757942681910638,0.5827164081261657,-0.9720833146814684,3.445570641662742,-3.5471212736226128,7.006821763052933,-11.529638178429789,2.3702474365163986,-9.126320042263002,-1.3987291127521395,5.692295278355157,-14.360452768731298,-2.4144467174623427,-5.681412328507773,-6.723957750830174,8.830545052288361,4.622501509711629,4.27006687132068,15.722380196390064,-13.41795653443567,-3.179642684874624,1.180896193245526,-11.428058199260136,-4.658967046221412,-4.44568680604446,-3.993155258192036,22.304878608547025,14.29630853951882,-8.633448860597596,14.192844272955725,11.553749427514107,-1.3881210637430033,-3.323960594646965,6.565256781013996,-8.186857835783929,6.518568902520196,-7.849739361149319,-2.732170793181095,5.050860720212395,-3.423565243122957,10.46971995750295,2.554540457503568,-13.960238314174104,18.471663387857053,-0.996635029547655,-2.8765716216321007,-12.9604598789027,6.660996523303294,-7.110937108230827,-1.2975050445714205,18.3303688037774,-1.5113161841784697,9.10071217580443,-8.721100648886091,-8.558411560694026,0
3.234133457739396,-7.51644383465238,2.3090064889558626,-0.5277381393685323,2.331176760221874,-2.6805545004622644,-0.0305464539377983,5.149460266785972,10.91872625330622,11.221320581826497,4.399100665534108,-6.643254592298679,-3.917006121150724,-9.10090356692914,3.290150766214237,-6.818905616186613,9.845986810463224,9.80580145450712,1.6840336171624883,10.338938630161175,-3.13895734948697,-3.1836181923456146,-2.402983869366205,-0.5579588725369097,0.4907795583045929,2.309290241277913,6.695801817385851,-1.1893293341554494,-16.84402982946102,1.128485964434891,2.427839397439937,-5.492948759311097,-8.61628090420436,11.766883477460734,9.92774275054505,7.758579722934749,4.274973323635898,8.358676350010258,-7.629309482252946,7.363468616121012,0.1436946858173042,-4.718957634537573,6.204356194964036,-0.9140909768718112,21.54602742504117,4.924938269935132,10.373967728309172,-3.316771733955301,-1.5422865011731213,9.603706401080466,4.332678100930055,2.865445939609141,-0.1525709592494037,-8.70633215177531,-0.011641791962399,-7.929685493981326,4.061313160471671,5.40897193189538,-2.534680427709304,11.858309497575837,0.0404792407352757,11.016461303465922,-12.726170163726817,-12.154516822411075,0
-1.618245190426912,9.956365985345611,-0.7266425650606021,2.394821928009658,3.0961626964604902,-3.637893920287358,14.211525659901884,-2.9857422342832245,-10.990954814135044,-4.071291381921883,0.7523876835346374,-4.346745075061447,-5.160120175496735,-1.09595317127489,-1.8147773703908097,8.193500591172356,9.776785177589671,14.77496224492684,1.3108448672081103,2.88958564059086,8.384750541370398,-2.0193569800282547,5.098719893788345,11.216197010198762,-5.47068141538307,-9.328302606895225,5.425372160022032,-8.511038051747752,-3.373896118147508,4.603655024840479,0.0621934456008088,3.432678476364539,-2.853023327269776,10.516588148846363,10.985349874804989,-12.625957070849369,-7.049655563530916,11.545650252771244,-14.348866676065452,-5.386772964749407,-3.149333338927009,6.497945911894132,3.8914633967556207,8.217482231443238,7.345297340445744,9.563890538191464,8.710138227034793,-9.210713162016855,4.511243424229567,0.1509896613928798,4.155453609781845,11.806494912607846,-15.432886777199744,-11.391557671491928,3.3465709718455545,6.530490014569875,-1.646445847416036,6.305691149108435,1.9013193599668423,-2.606790058929199,-1.2692336201328898,3.303563080634353,-6.817620444368427,0.6571529559021327,0
-5.94937742188212,11.404453410086449,-5.899193908573815,4.519642738852415,6.423266546457287,-3.5954042209798875,6.010905370373034,-4.38686109943012,-11.489076017326743,-3.634903133712141,-6.711334193102571,4.9857226515943065,-1.4604906566809932,6.777684655725973,-7.403248369082584,7.824097411399528,-0.3315365911540289,2.8208283521694786,-7.293617133378832,-0.7454328092218823,4.277688243081498,-5.131835373663163,1.5334351375580293,0.0620439438442119,-0.187413960407611,-4.250961363766055,-0.483442044199279,-7.553932490251359,12.174182555618115,4.742889777184295,-11.07084092830527,3.4954164360152404,-0.1603615873171932,-8.36734255443314,2.0039296636503234,-16.238528040477128,-3.9450867847403215,2.2762725454409622,-3.273027189493574,-2.884801229252844,-2.8740995882186167,12.67483292799218,-2.913922111704009,7.515459435458363,-2.2490885424911933,2.8485591414291624,-1.5436952517744125,-6.90240177785065,-0.1515210640222261,-3.8923620638557375,1.4735213213860594,3.373527706810238,-6.330005440421583,-3.023945932655681,-0.040135116354253,4.162449236859728,-1.7740234990735275,-6.603262686179301,5.607435314914343,-12.784770087396703,-1.8921699463246568,-5.922079495256375,5.873748158256637,8.943723389039668,0
1.2104617354021503,-4.542456116797965,-3.880593848532059,4.626964977368991,-5.158051918174055,1.4114262640451816,-11.865217405535152,1.2804392193673269,3.230194465501075,5.283925401786767,-9.683766546353796,8.176164763408357,3.841235408936495,2.771849459814881,-0.4197663329994825,-5.739132200348705,-11.561069969592577,-9.781193511721236,-9.415797608966358,-1.5400878605048756,-11.705060313011794,4.90089852440153,3.845020349989204,-3.746415436139257,10.670210503049796,9.414755076234531,-1.1391295363700191,5.384655513705005,13.139556508738044,-9.187199433721243,-8.837931749707089,0.1196718425851553,1.2802119372582357,-10.785977835349511,-1.2297691533758228,3.628205154817404,7.779367810107182,-7.542206147081568,11.839610672678056,8.511557565299114,-3.550532734768652,0.6931506666008265,-2.094834872708613,-7.900944156975262,-7.604376521371572,-9.710134516427509,-5.336675361133791,13.091861700075544,3.7343673956817662,1.537230422602138,-7.527695757583945,-5.177342347123666,10.3927905476682,12.36262748730098,-6.840822247163192,-13.172426745569112,-1.4978127764755793,-16.269382587956112,-3.280222499574806,-3.895531023815962,2.497506459551066,-7.306460265364669,10.831015752432265,7.4744860227831635,0
-0.1500712387815378,-6.579920113031165,1.0109007821017753,-5.832889879768758,-3.3347740103490744,0.3857989695928562,-12.877122921024087,1.992107882686113,9.968061601495972,5.841303993622375,2.737949393090148,0.3691731039152753,-2.079255983296441,-6.337632572595551,4.348087152251955,-9.402951585674522,-5.955345402607504,-11.080301145878476,-0.771657430798885,0.5837009596078323,-5.592131047611602,8.20174092783813,-1.7473536565897525,-2.624780003755086,4.077651171615758,5.932496574421366,-1.9294428258357448,-1.633426295722445,-5.445255221854602,-8.687675673987563,2.725049345209008,-4.603101552245516,-1.5738783038400894,-4.539066057549132,-4.794390121877801,15.210238873168398,5.118042734914883,-5.524539845349673,6.671520369250536,2.341363645322548,-4.558960974223988,-4.81739784985019,2.7707700182369224,-7.786271102265952,-1.578655562739396,-7.289742741886946,-7.955806365968571,7.787984132134852,-0.9681612845320616,1.7787582445474632,-5.388437708912559,-5.120703862009556,9.442275327207712,5.183943443714147,-3.4087869659100263,-10.569741027972611,-4.629738213960703,-7.727993269265382,-4.180493418357525,7.679991808666689,-0.4107786163049729,1.2960817382295156,2.821321892625364,-3.658870640856047,0
3.731406422716836,6.002099327833378,5.45826743481514,-8.428542417437244,10.29479405062368,-0.084644639095807,6.230441689822519,0.9322361938029864,11.386962549186691,5.662135698523064,19.05719169415537,-2.745853649578638,-4.0427406964037065,-11.835115893470046,4.419115217263046,3.491957833651484,7.277964844880208,5.791419111420957,17.12085935180118,-0.3198227194627643,12.648692341893604,9.096334151777684,-0.969888690710614,5.746184333873344,-9.2174309191292,0.2043148335271708,-1.2725199207749238,0.8062806657231812,-5.6893847953097145,-2.427869858384342,18.7847230216393,-6.166469284433107,-0.7227140175635401,12.849716960872192,6.430703127128704,8.111246723233105,5.60387968999725,3.811287310699107,-4.090889898602452,-2.108039659543238,-8.2059677155649,6.492371558943636,5.3486339075180105,5.347567646306201,13.93213107135858,8.001856770536357,1.3212228094477447,-1.562017773395493,2.07181065171145,3.4590125734129566,5.794923010845621,1.306708799536278,4.526935970262769,-3.753674510902414,7.0151690588335,16.083530569377764,-2.229983430822992,17.991156969434225,5.403709932850973,9.6538238779232,4.143393091926117,4.148242542701584,0.7583150579246002,-5.643618381433149,0
-1.002256568764357,5.164085773289404,-3.291044529096017,-2.503460235637523,6.837026734465586,-2.255745244567075,15.662821213940324,6.318031033133201,-1.354482883457314,0.0193859480338537,7.826006499422787,-3.7411277249571593,5.699020977830365,-2.474184043065096,-2.2942078210146803,2.846681257622261,5.918866348002372,9.88276835369748,5.751067965467597,-0.2273174421372534,10.185392706928743,-0.7136466029310209,-3.112533697607198,4.649315441189709,-9.829145920148674,-8.152663658157271,-0.2756380919504321,-1.2217181151289154,6.08761593796793,8.894682757490251,7.183337891766539,-4.025758001874916,-3.53789115656357,11.529147877791228,2.5816645634300524,-7.759528597751728,-4.9555848768154345,6.2893025631745125,-4.529210457418036,-3.0249658332045173,-1.3126594833660696,6.168931777537843,2.4154308628280066,11.814628805708706,7.727990579276597,7.513183716095191,5.601338977473617,-3.246123585860248,2.7578727031227896,0.5472340602342681,4.919331708708375,5.532050617628307,-7.202651631066872,0.5354912450575541,5.843658502935277,18.406717789466523,3.951007118919152,11.434849055141513,4.245680895116975,-6.658173949924402,5.871430086218421,-1.2984043344281129,-2.770537291606233,-2.9128584558942547,0
